artifact_type,path,note
manual_validation_csv,research/ufo-video-pr27-d23-manual-validation-dod111688825.csv,PR27/D23 category validation table
summary_csv,research/ufo-video-pr27-d23-manual-validation-summary.csv,PR27/D23 validation category summary
segments_csv,research/ufo-video-pr27-d23-compact-return-segments.csv,validated compact-return candidate segments
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-00.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-01.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-02.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-03.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-04.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-05.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-06.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-07.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-08.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-09.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-10.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-11.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-12.jpg,manual-validation annotated frame sheet
annotated_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-annotated-13.jpg,manual-validation annotated frame sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-00.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-01.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-02.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-03.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-04.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-05.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-06.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-07.jpg,manual-validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/sheets/DOD_111688825-manual-validation-patches-08.jpg,manual-validation zoom-patch sheet

